,0,1,2
8145,-0.07183,10.72657,0.234644
8146,-0.090984,10.33869,-0.608158
8147,0.119716,10.391365,-0.363937
8148,-0.35436,10.716993,0.612947
8149,-0.699143,10.645164,0.545906
8150,-0.512385,10.353056,-0.263376
8151,-0.38788,10.400942,-0.067041
8152,-0.38788,10.539813,0.488442
8153,-0.311262,10.367422,0.201123
8154,0.081407,10.448829,-0.067041
8155,-0.047886,10.295592,-0.383092
8156,-0.622524,10.132778,-0.253798
8157,-0.435767,10.080103,-0.35436
8158,-0.402246,9.98433,-0.809281
8159,-0.368726,9.917289,-1.101389
8160,-0.004789,9.783207,-1.16843
8161,0.100562,9.869402,-0.823647
8162,0.363937,9.87898,-1.393496
8163,0.488442,9.783207,-1.790954
8164,0.311262,9.816728,-1.278569
8165,0.043098,9.816728,-1.498847
8166,-0.124505,9.438424,-2.174046
8167,0.057464,9.639547,-2.169257
8168,0.42619,10.080103,-1.503635
8169,0.665622,9.993907,-1.048714
8170,0.421401,9.869402,-1.618563
8171,0.42619,10.099257,-1.709547
8172,0.660833,10.281226,-1.216316
8173,0.076618,10.262072,-0.81407
8174,-0.311262,10.070525,-0.737452
8175,-0.114928,10.094469,-1.254626
8176,0.181969,10.453617,-0.895477
8177,0.272953,10.578122,-0.100562
8178,-0.057464,10.616431,0.023943
8179,-0.047886,10.448829,-0.220278
8180,0.095773,10.568544,-0.172391
8181,-0.306473,10.592488,0.148448
8182,-0.675199,10.491926,0.407035
8183,-0.756606,10.458405,0.225066
8184,-0.330417,10.467983,-0.038309
8185,-0.114928,10.415308,0.043098
8186,-0.550694,10.44404,0.263376
8187,-0.316051,10.530235,0.24901
8188,0.047886,10.333901,-0.287319
8189,-0.325628,10.065737,-0.809281
8190,-0.464499,9.926867,-0.641679
8191,-0.550694,10.084891,-0.301685
8192,-0.383092,10.099257,-0.703931
8193,0.067041,9.730532,-1.388708
8194,0.0,9.66349,-1.302512
8195,0.172391,10.084891,-1.019982
8196,0.42619,9.898134,-1.537156
8197,0.325628,9.59645,-1.834052
8198,0.07183,9.59166,-1.723913
8199,-0.172391,9.572506,-1.719124
8200,0.009577,9.840671,-1.776588
8201,0.502808,9.936443,-1.7718
8202,0.593792,9.744898,-1.513213
8203,0.335205,9.888556,-1.613774
8204,0.435767,10.199819,-1.498847
8205,0.627313,10.367422,-0.952941
8206,0.167603,10.132778,-1.082234
8207,-0.272953,9.922077,-1.27378
8208,-0.172391,10.238128,-1.039137
8209,0.268164,10.611643,-0.679988
8210,0.378303,10.535025,-0.253798
8211,-0.134082,10.458405,-0.306473
8212,-0.076618,10.525447,-0.191546
8213,0.023943,10.630797,0.119716
8214,-0.349571,10.664318,0.196335
8215,-0.416612,10.458405,0.258587
8216,-0.584215,10.33869,0.081407
8217,-0.402246,10.535025,0.067041
8218,-0.038309,10.62122,0.220278
8219,-0.407035,10.458405,0.253798
8220,-0.53154,10.357844,0.138871
8221,-0.191546,10.271648,-0.186757
8222,-0.229855,9.965176,-0.74224
8223,-0.526751,9.998695,-0.397458
8224,-0.545906,10.247705,-0.158025
8225,0.052675,10.051371,-0.957729
8226,0.124505,9.725743,-1.446172
8227,-0.234644,9.720954,-1.221105
8228,0.181969,10.01785,-0.99125
8229,0.301685,9.797572,-1.41744
8230,0.067041,9.601238,-1.690392
8231,0.234644,9.59166,-1.781377
8232,0.158025,9.577294,-1.992077
8233,0.052675,9.931655,-1.623351
8234,0.42619,10.008273,-1.551522
8235,0.574638,9.697011,-1.867573
8236,0.229855,9.888556,-1.690392
8237,0.316051,10.290803,-1.297723
8238,0.612947,10.324324,-0.847591
8239,0.239432,10.046582,-1.211528
8240,-0.114928,9.922077,-1.427017
8241,0.052675,10.247705,-0.852379
8242,0.301685,10.568544,-0.627313
8243,0.215489,10.511081,-0.320839
8244,-0.186757,10.597277,-0.158025
8245,-0.129293,10.573334,-0.306473
8246,-0.023943,10.496716,-0.086196
8247,-0.306473,10.640374,0.10535
8248,-0.344783,10.582911,0.517174
8249,-0.469287,10.396153,0.196335
8250,-0.320839,10.372211,-0.244221
8251,-0.114928,10.582911,0.316051
8252,-0.579426,10.520658,0.38788
8253,-0.550694,10.324324,-0.043098
8254,-0.316051,10.166299,-0.411824
8255,-0.383092,10.180664,-0.445344
8256,-0.258587,10.166299,-0.277742
8257,-0.28253,9.998695,-0.507597
8258,-0.076618,9.965176,-0.933786
8259,0.100562,9.888556,-1.067868
8260,-0.234644,9.730532,-1.259414
8261,-0.07183,9.946021,-1.221105
8262,0.124505,9.902923,-1.216316
8263,0.110139,9.582084,-1.795743
8264,0.416612,9.529408,-2.073484
8265,0.464499,9.725743,-1.838841
8266,0.320839,10.099257,-1.321667
8267,0.35436,9.917289,-1.45096
8268,0.330417,9.553351,-2.068696
8269,0.057464,9.740108,-1.743068
8270,0.186757,10.309958,-0.967307
8271,0.507597,10.319535,-0.900266
8272,0.339994,9.864614,-1.479692
8273,0.119716,10.013062,-1.388708
8274,0.268164,10.491926,-0.660833
8275,0.292107,10.501504,-0.622524
8276,0.0,10.314747,-0.440556
8277,-0.411824,10.496716,-0.038309
8278,-0.272953,10.535025,-0.373515
8279,0.019155,10.626009,-0.023943
8280,-0.277742,10.702627,0.445344
8281,-0.440556,10.420096,0.220278
8282,-0.263376,10.286015,-0.363937
8283,-0.009577,10.554179,0.110139
8284,-0.325628,10.707416,0.775761
8285,-0.747029,10.353056,-0.057464
8286,-0.392669,10.166299,-0.493231
8287,-0.608158,10.362633,0.17718
8288,-0.670411,10.463195,0.234644
8289,0.124505,9.893346,-0.823647
8290,-0.057464,9.677856,-1.158853
8291,-0.225066,10.08968,-0.622524
8292,0.114928,10.127989,-0.488442
8293,-0.086196,9.725743,-1.388708
8294,-0.292107,9.720954,-1.613774
8295,-0.172391,9.883768,-1.010405
8296,0.10535,9.668279,-1.59462
8297,0.469287,9.476733,-2.327283
8298,0.474076,9.634759,-1.886727
8299,0.397458,10.233339,-1.043925
8300,0.498019,9.974752,-1.436594
8301,0.253798,9.395327,-2.499674
8302,0.019155,9.902923,-1.800531
8303,0.114928,10.506292,-0.63689
8304,0.306473,10.1232,-1.091812
8305,0.440556,9.744898,-1.786165
8306,0.392669,10.19503,-1.24026
8307,0.28253,10.626009,-0.363937
8308,0.28253,10.458405,-0.60337
8309,0.004789,10.309958,-0.718297
8310,-0.450133,10.568544,-0.119716
8311,-0.411824,10.606854,-0.10535
8312,0.014366,10.664318,0.119716
8313,0.019155,10.640374,0.263376
8314,-0.378303,10.329112,-0.143659
8315,-0.569849,10.362633,-0.162814
8316,0.004789,10.669106,0.277742
8317,-0.110139,10.659529,0.646467
8318,-0.900266,10.333901,0.043098
8319,-0.646467,10.19503,-0.392669
8320,-0.335205,10.376999,0.239432
8321,-0.493231,10.405731,0.110139
8322,-0.095773,9.931655,-0.732663
8323,-0.038309,9.711377,-0.962518
8324,-0.17718,10.113624,-0.727874
8325,0.076618,10.027428,-0.823647
8326,-0.196335,9.716166,-1.307301
8327,-0.320839,9.979541,-1.034348
8328,-0.047886,9.874191,-1.106178
8329,0.24901,9.476733,-2.245876
8330,0.45971,9.543775,-2.150103
8331,0.306473,9.960386,-1.058291
8332,0.363937,10.099257,-1.235471
8333,0.675199,9.644336,-2.250664
8334,0.229855,9.476733,-2.437422
8335,-0.162814,10.147144,-1.110966
8336,0.215489,10.467983,-0.608158
8337,0.574638,9.969964,-1.810109
8338,0.368726,9.787995,-2.049541
8339,0.186757,10.314747,-0.909843
8340,0.158025,10.721782,-0.124505
8341,0.330417,10.41052,-0.545906
8342,0.052675,10.137567,-0.900266
8343,-0.579426,10.405731,-0.402246
8344,-0.277742,10.697838,0.047886
8345,0.225066,10.822343,0.311262
8346,-0.090984,10.606854,0.153237
8347,-0.421401,10.190242,-0.550694
8348,-0.407035,10.400942,-0.191546
8349,-0.172391,10.841497,0.847591
8350,-0.407035,10.688261,0.799704
8351,-0.550694,10.108834,-0.416612
8352,-0.320839,10.027428,-0.737452
8353,-0.53154,10.544601,0.483653
8354,-0.416612,10.568544,0.584215
8355,-0.062252,9.778418,-0.914632
8356,-0.306473,9.59166,-1.259414
8357,-0.167603,10.199819,-0.584215
8358,0.10535,10.132778,-0.550694
8359,-0.344783,9.673068,-1.307301
8360,-0.100562,9.697011,-1.680815
8361,0.287319,9.845459,-1.182796
8362,0.081407,9.773629,-1.470115
8363,0.220278,9.687433,-1.767011
8364,0.339994,9.653913,-1.618563
8365,0.378303,9.840671,-1.690392
8366,0.411824,9.677856,-1.920248
8367,0.268164,9.562929,-2.035175
8368,0.186757,10.166299,-1.120543
8369,0.316051,10.41052,-0.78055
8370,0.493231,9.845459,-1.896304
8371,0.378303,9.740108,-1.963345
8372,0.191546,10.463195,-0.598581
8373,0.244221,10.678683,-0.239432
8374,0.311262,10.156721,-1.048714
8375,-0.162814,10.147144,-0.881111
8376,-0.407035,10.707416,0.100562
8377,0.124505,10.721782,0.095773
8378,0.268164,10.496716,-0.306473
8379,-0.234644,10.429674,-0.062252
8380,-0.45971,10.535025,0.239432
8381,-0.478865,10.544601,0.081407
8382,-0.201123,10.525447,0.028732
8383,-0.311262,10.568544,0.349571
8384,-0.74224,10.405731,0.402246
8385,-0.498019,10.252494,-0.234644
8386,-0.081407,10.295592,-0.148448
8387,-0.153237,10.54939,0.397458
8388,-0.521963,10.147144,-0.172391
8389,-0.63689,9.701799,-0.952941
8390,-0.07183,9.893346,-1.383919
8391,0.028732,9.98433,-0.91942
8392,-0.416612,10.046582,-0.598581
8393,0.10535,9.902923,-1.292935
8394,0.478865,9.610815,-1.723913
8395,0.10535,9.658702,-1.848418
8396,0.076618,9.759263,-1.52279
8397,0.253798,9.850247,-1.211528
8398,0.402246,9.893346,-1.790954
8399,0.397458,9.443213,-2.490097
8400,0.229855,9.529408,-2.164469
8401,0.196335,10.367422,-0.823647
8402,0.526751,10.573334,-0.593792
8403,0.723086,9.639547,-2.327283
8404,0.349571,9.582084,-2.269819
8405,-0.057464,10.707416,-0.067041
8406,0.100562,10.779245,0.043098
8407,0.301685,9.946021,-1.398285
8408,-0.153237,9.993907,-1.245048
8409,-0.28253,10.937271,0.445344
8410,0.181969,10.855864,0.435767
8411,0.148448,10.271648,-0.718297
8412,-0.24901,10.33869,-0.196335
8413,-0.493231,10.760091,0.665622
8414,-0.617736,10.630797,0.167603
8415,-0.225066,10.343478,-0.330417
8416,-0.311262,10.41052,0.17718
8417,-0.833225,10.467983,0.574638
8418,-0.35436,10.429674,0.014366
8419,0.253798,10.376999,-0.253798
8420,-0.201123,10.424886,0.258587
8421,-0.751818,10.094469,-0.076618
8422,-0.574638,9.716166,-1.039137
8423,-0.07183,9.835882,-1.197162
8424,-0.181969,10.084891,-0.608158
8425,-0.272953,10.022639,-0.632101
8426,0.258587,9.639547,-1.585042
8427,0.258587,9.582084,-1.872361
8428,0.229855,9.917289,-1.393496
8429,0.229855,9.792784,-1.503635
8430,-0.043098,9.639547,-1.45096
8431,0.162814,9.850247,-1.623351
8432,0.469287,9.586872,-2.327283
8433,0.392669,9.586872,-2.135737
8434,0.339994,10.33869,-0.976884
8435,0.469287,10.381787,-0.574638
8436,0.555483,9.649124,-2.284185
8437,0.378303,9.740108,-2.451787
8438,0.081407,10.678683,-0.220278
8439,-0.100562,10.678683,-0.047886
8440,0.162814,9.965176,-1.292935
8441,0.100562,10.113624,-1.178007
8442,-0.196335,10.889384,0.263376
8443,0.014366,10.908539,0.60337
8444,0.196335,10.262072,-0.689565
8445,-0.052675,10.252494,-0.498019
8446,-0.536328,10.712204,0.675199
8447,-0.689565,10.630797,0.392669
8448,-0.067041,10.372211,-0.28253
8449,-0.339994,10.357844,0.0
8450,-0.996039,10.535025,0.478865
8451,-0.153237,10.501504,0.043098
8452,0.24901,10.353056,-0.114928
8453,-0.493231,10.26686,0.090984
8454,-0.703931,10.032216,-0.363937
8455,-0.258587,9.888556,-0.833225
8456,-0.17718,10.027428,-0.799704
8457,-0.416612,10.065737,-0.593792
8458,-0.201123,9.946021,-0.842802
8459,0.244221,9.687433,-1.604197
8460,0.158025,9.59166,-1.752645
8461,0.205912,9.989119,-1.24026
8462,0.28253,9.792784,-1.503635
8463,-0.10535,9.529408,-1.661661
8464,0.119716,9.797572,-1.676027
8465,0.593792,9.682645,-2.102216
8466,0.292107,9.644336,-2.020809
8467,0.277742,10.276438,-1.115755
8468,0.541117,10.19503,-0.842802
8469,0.411824,9.658702,-2.135737
8470,0.268164,9.9125,-2.169257
8471,0.220278,10.611643,-0.162814
8472,0.028732,10.51587,-0.220278
8473,0.100562,10.003485,-1.412651
8474,0.272953,10.262072,-1.043925
8475,0.047886,10.889384,0.292107
8476,-0.148448,10.831921,0.651256
8477,-0.167603,10.175876,-0.823647
8478,-0.033521,10.343478,-0.866745
8479,-0.263376,10.712204,0.440556
8480,-0.785338,10.760091,0.747029
8481,-0.10535,10.511081,0.095773
8482,0.004789,10.233339,-0.378303
8483,-0.900266,10.434463,-0.014366
8484,-0.526751,10.736148,0.545906
8485,0.043098,10.511081,0.229855
8486,-0.38788,9.931655,-0.622524
8487,-0.732663,9.922077,-0.751818
8488,-0.258587,10.084891,-0.258587
8489,-0.047886,10.118412,-0.28253
8490,-0.359149,9.936443,-1.087023
8491,-0.090984,9.816728,-1.326455
8492,0.239432,9.783207,-1.201951
8493,-0.033521,9.778418,-1.230682
8494,0.124505,9.922077,-1.41744
8495,0.421401,9.697011,-1.829263
8496,0.057464,9.538985,-1.604197
8497,0.181969,9.764052,-1.546733
8498,0.694354,9.692223,-2.083062
8499,0.402246,9.716166,-2.035175
8500,0.114928,10.26686,-1.043925
8501,0.464499,10.05616,-1.058291
8502,0.493231,9.682645,-2.188412
8503,0.234644,10.08968,-1.767011
8504,0.24901,10.472772,-0.368726
8505,0.253798,10.357844,-0.45971
8506,0.320839,10.204608,-1.125332
8507,0.277742,10.405731,-0.852379
8508,0.004789,10.673895,-0.17718
8509,-0.158025,10.649952,0.124505
8510,-0.301685,10.290803,-0.349571
8511,-0.325628,10.324324,-0.536328
8512,-0.134082,10.688261,0.229855
8513,-0.335205,10.827132,0.641679
8514,-0.277742,10.44404,0.162814
8515,-0.239432,10.209396,-0.359149
8516,-0.541117,10.506292,-0.004789
8517,-0.407035,10.803188,0.732663
8518,-0.330417,10.41052,0.421401
8519,-0.53154,9.898134,-0.651256
8520,-0.507597,10.041794,-0.751818
8521,-0.191546,10.214185,-0.296896
8522,0.019155,10.099257,-0.430978
8523,-0.124505,9.917289,-1.058291
8524,-0.090984,9.883768,-1.245048
8525,-0.014366,9.783207,-1.067868
8526,-0.143659,9.773629,-1.302512
8527,0.090984,9.792784,-1.652083
8528,0.172391,9.620393,-1.743068
8529,0.114928,9.673068,-1.546733
8530,0.627313,9.845459,-1.580254
8531,0.675199,9.706589,-2.006443
8532,0.205912,9.840671,-1.752645
8533,0.263376,10.199819,-1.010405
8534,0.344783,9.855037,-1.537156
8535,0.143659,9.620393,-2.269819
8536,0.100562,10.171087,-1.355187
8537,0.349571,10.51587,-0.220278
8538,0.440556,10.324324,-0.78055
8539,0.349571,10.104046,-1.580254
8540,0.201123,10.439251,-0.737452
8541,-0.062252,10.87023,0.378303
8542,-0.244221,10.62122,0.114928
8543,-0.225066,10.166299,-0.775761
8544,-0.349571,10.329112,-0.641679
8545,-0.392669,10.812766,0.646467
8546,-0.201123,10.831921,0.804493
8547,-0.043098,10.372211,-0.239432
8548,-0.205912,10.228551,-0.435767
8549,-0.421401,10.721782,0.339994
8550,-0.483653,10.879807,1.010405
8551,-0.656045,10.242917,0.148448
8552,-0.579426,9.754475,-1.101389
8553,-0.325628,10.127989,-0.555483
8554,-0.17718,10.391365,0.086196
8555,0.095773,10.041794,-0.450133
8556,0.004789,9.826304,-1.125332
8557,-0.047886,9.98433,-1.221105
8558,0.076618,9.845459,-1.034348
8559,-0.239432,9.697011,-1.259414
8560,-0.038309,9.768841,-1.589831
8561,0.119716,9.52462,-1.87715
8562,0.162814,9.562929,-1.843629
8563,0.632101,9.917289,-1.45096
8564,0.689565,9.811938,-1.747856
8565,0.320839,9.831093,-1.91067
8566,0.234644,10.099257,-1.302512
8567,0.158025,9.816728,-1.460537
8568,0.067041,9.802361,-1.800531
8569,0.296896,10.314747,-1.144487
8570,0.545906,10.348267,-0.679988
8571,0.335205,10.08968,-1.106178
8572,0.119716,10.247705,-1.130121
8573,0.268164,10.616431,-0.339994
8574,0.158025,10.635586,0.033521
8575,-0.383092,10.405731,-0.17718
8576,-0.383092,10.362633,-0.53154
8577,-0.057464,10.525447,-0.258587
8578,-0.392669,10.669106,0.521963
8579,-0.35436,10.707416,0.60337
8580,0.110139,10.353056,-0.258587
8581,-0.234644,10.324324,-0.205912
8582,-0.703931,10.788822,0.574638
8583,-0.349571,10.731359,0.756606
8584,-0.483653,10.1232,-0.052675
8585,-0.823647,9.883768,-1.06308
8586,-0.397458,10.290803,-0.407035
8587,0.028732,10.247705,0.0
8588,-0.24901,9.907711,-0.579426
8589,-0.325628,9.859825,-1.06308
8590,0.253798,9.989119,-1.211528
8591,0.07183,9.902923,-0.905054
8592,-0.526751,9.730532,-1.182796
8593,-0.07183,9.768841,-1.62814
8594,0.229855,9.634759,-1.709547
8595,0.062252,9.59166,-1.886727
8596,0.478865,9.787995,-1.652083
8597,0.651256,9.922077,-1.498847
8598,0.287319,9.989119,-1.613774
8599,0.296896,9.922077,-1.561099
8600,0.268164,9.66349,-1.7718
8601,0.0,10.060948,-1.359976
8602,0.158025,10.381787,-0.981673
8603,0.526751,9.922077,-1.350399
8604,0.330417,10.01785,-1.288146
8605,0.076618,10.568544,-0.584215
8606,0.339994,10.755302,-0.148448
8607,0.239432,10.329112,-0.632101
8608,-0.320839,10.242917,-0.569849
8609,-0.373515,10.611643,-0.062252
8610,-0.043098,10.807977,0.172391
8611,-0.301685,10.558968,0.306473
8612,-0.421401,10.396153,0.081407
8613,-0.062252,10.396153,-0.253798
8614,-0.24901,10.506292,0.215489
8615,-0.474076,10.908539,0.943364
8616,-0.263376,10.582911,0.526751
8617,-0.541117,9.898134,-0.574638
8618,-0.660833,10.008273,-0.928998
8619,-0.359149,10.62122,0.316051
8620,-0.100562,10.324324,0.043098
8621,-0.119716,9.610815,-1.498847
8622,-0.258587,9.835882,-1.197162
8623,-0.019155,10.242917,-0.392669
8624,0.019155,9.965176,-0.713508
8625,-0.052675,9.538985,-1.790954
8626,0.110139,9.634759,-1.929825
8627,0.057464,9.811938,-1.288146
8628,0.090984,9.62997,-1.647295
8629,0.368726,9.55814,-2.183623
8630,0.536328,9.835882,-1.757434
8631,0.363937,10.151933,-1.393496
8632,0.301685,9.845459,-1.575465
8633,0.239432,9.510254,-1.992077
8634,0.186757,10.108834,-1.37913
8635,0.38788,10.467983,-0.608158
8636,0.402246,9.869402,-1.307301
8637,0.067041,9.869402,-1.508424
8638,0.129293,10.597277,-0.464499
8639,0.38788,10.760091,-0.191546
8640,0.153237,10.262072,-0.699143
8641,-0.316051,10.151933,-0.713508
8642,-0.143659,10.731359,-0.019155
8643,0.287319,10.908539,0.483653
8644,-0.296896,10.439251,0.148448
8645,-0.713508,10.314747,-0.100562
8646,-0.148448,10.448829,-0.196335
8647,-0.17718,10.539813,0.38788
8648,-0.517174,10.875018,0.996039
8649,-0.234644,10.520658,0.306473
8650,-0.35436,9.859825,-0.794915
8651,-0.646467,10.041794,-0.799704
8652,-0.483653,10.745725,0.574638
8653,-0.009577,10.228551,-0.038309
8654,-0.268164,9.553351,-1.623351
8655,-0.469287,9.888556,-1.034348
8656,0.07183,10.214185,-0.162814
8657,0.114928,9.998695,-0.723086
8658,-0.038309,9.41927,-1.968134
8659,0.162814,9.625181,-1.934614
8660,0.110139,9.960386,-1.010405
8661,-0.009577,9.87898,-1.340821
8662,0.45971,9.495888,-2.303339
8663,0.474076,9.658702,-1.776588
8664,0.172391,10.1232,-1.336033
8665,0.469287,9.888556,-1.704759
8666,0.378303,9.668279,-1.968134
8667,0.225066,10.242917,-1.302512
8668,0.421401,10.343478,-0.723086
8669,0.38788,9.754475,-1.455749
8670,-0.014366,10.013062,-1.431806
8671,0.028732,10.578122,-0.579426
8672,0.196335,10.645164,-0.258587
8673,0.057464,10.290803,-0.402246
8674,-0.153237,10.262072,-0.598581
8675,-0.043098,10.664318,-0.349571
8676,0.196335,10.788822,0.167603
8677,-0.416612,10.467983,0.220278
8678,-0.694354,10.558968,0.287319
8679,-0.134082,10.578122,-0.038309
8680,-0.344783,10.353056,-0.023943
8681,-0.545906,10.788822,0.78055
8682,-0.191546,10.525447,0.349571
8683,-0.301685,9.902923,-0.679988
8684,-0.38788,10.1232,-0.593792
8685,-0.292107,10.645164,0.445344
8686,-0.225066,10.199819,0.043098
8687,-0.60337,9.697011,-1.230682
8688,-0.445344,9.931655,-1.106178
8689,0.411824,10.041794,-0.790127
8690,0.038309,9.907711,-0.809281
8691,-0.301685,9.673068,-1.259414
8692,0.339994,9.725743,-1.695181
8693,0.373515,9.740108,-1.661661
8694,-0.100562,9.778418,-1.632929
8695,0.148448,9.730532,-1.714336
8696,0.430978,9.821516,-1.618563
8697,0.316051,9.926867,-1.987289
8698,0.569849,9.725743,-2.140525
8699,0.383092,9.917289,-1.364764
8700,0.129293,10.44404,-0.732663
8701,0.45971,10.070525,-1.24026
8702,0.589004,9.491099,-2.150103
8703,-0.114928,10.099257,-1.254626
8704,-0.215489,10.860652,0.220278
8705,0.349571,10.51587,-0.349571
8706,0.296896,9.993907,-1.106178
8707,-0.081407,10.324324,-0.53154
8708,-0.148448,10.812766,0.253798
8709,0.090984,10.697838,0.239432
8710,-0.253798,10.199819,-0.239432
8711,-0.593792,10.525447,0.153237
8712,-0.368726,10.740936,0.28253
8713,-0.325628,10.511081,0.263376
8714,-0.320839,10.659529,0.598581
8715,-0.378303,10.348267,-0.004789
8716,-0.397458,10.022639,-0.627313
8717,-0.134082,10.372211,-0.081407
8718,-0.383092,10.630797,0.560272
8719,-0.483653,9.974752,-0.464499
8720,-0.584215,9.682645,-1.302512
8721,-0.416612,10.099257,-0.694354
8722,0.407035,10.108834,-0.569849
8723,0.095773,9.859825,-0.952941
8724,-0.392669,9.62997,-1.431806
8725,0.272953,9.673068,-1.757434
8726,0.435767,9.768841,-1.551522
8727,-0.100562,9.787995,-1.546733
8728,0.043098,9.649124,-1.853207
8729,0.450133,9.783207,-1.608986
8730,0.474076,9.955598,-1.728702
8731,0.555483,9.749686,-2.226721
8732,0.469287,9.850247,-1.527578
8733,0.023943,10.429674,-0.421401
8734,0.253798,10.080103,-1.268992
8735,0.598581,9.352228,-2.571504
8736,-0.052675,10.142355,-1.192373
8737,-0.205912,11.076141,0.703931
8738,0.536328,10.525447,-0.397458
8739,0.316051,9.682645,-2.001655
8740,-0.392669,10.434463,-0.454922
8741,-0.191546,11.210223,1.230682
8742,0.043098,10.539813,0.229855
8743,-0.378303,9.917289,-1.106178
8744,-0.339994,10.54939,-0.076618
8745,-0.215489,11.052198,1.206739
8746,-0.440556,10.611643,0.435767
8747,-0.220278,10.33869,-0.277742
8748,-0.416612,10.209396,-0.373515
8749,-0.81407,10.343478,-0.033521
8750,-0.2107,10.626009,0.474076
8751,-0.019155,10.16151,-0.2107
8752,-0.502808,9.716166,-1.019982
8753,-0.555483,10.008273,-0.660833
8754,-0.205912,10.305169,-0.076618
8755,0.330417,10.070525,-0.718297
8756,-0.038309,9.610815,-1.680815
8757,-0.435767,9.519831,-1.623351
8758,0.143659,9.922077,-1.158853
8759,0.402246,9.902923,-1.350399
8760,0.07183,9.586872,-2.049541
8761,0.004789,9.55814,-1.939402
